timestamp,run_number,algorithm,config_name,attribute_set,attributes,num_attributes,pokemon,success,total_attempts,execution_time,wall_time,efficiency,convergence_rate,avg_time_per_guess,variable_heuristic,value_heuristic,use_ac3,pop_size,elite_size,mutation_rate,crossover_rate,tournament_size,generations_per_guess,beam_width,heuristic_weight,initial_temp,cooling_rate,min_temp,iterations_per_temp,reheat_threshold
2025-11-16T06:12:06.838770,1,GA,high_elite,standard,"Type1,Type2,Generation,Color",4,Urshifu,True,8,58.681,60.75053262710571,0.125,0.0,7.335,,,,150.0,50.0,0.15,0.8,5.0,15.0,,,,,,,
2025-11-16T06:12:28.401679,1,GA,high_elite,standard,"Type1,Type2,Generation,Color",4,Bulbasaur,True,6,19.504,21.561236143112183,0.167,0.0,3.251,,,,150.0,50.0,0.15,0.8,5.0,15.0,,,,,,,
2025-11-16T06:12:51.755452,1,GA,high_elite,standard,"Type1,Type2,Generation,Color",4,Gourgeist,True,6,21.312,23.3511643409729,0.167,0.0,3.552,,,,150.0,50.0,0.15,0.8,5.0,15.0,,,,,,,
2025-11-16T06:13:12.461054,1,GA,high_elite,standard,"Type1,Type2,Generation,Color",4,Arcanine,True,4,18.669,20.70384931564331,0.25,0.0,4.667,,,,150.0,50.0,0.15,0.8,5.0,15.0,,,,,,,
2025-11-16T06:13:32.010696,1,GA,high_elite,standard,"Type1,Type2,Generation,Color",4,Heatmor,True,6,17.472,19.547240495681763,0.167,0.0,2.912,,,,150.0,50.0,0.15,0.8,5.0,15.0,,,,,,,
2025-11-16T06:13:52.493820,1,GA,high_elite,standard,"Type1,Type2,Generation,Color",4,Umbreon,True,5,18.406,20.48057794570923,0.2,0.0,3.681,,,,150.0,50.0,0.15,0.8,5.0,15.0,,,,,,,
2025-11-16T06:14:33.878901,1,GA,high_elite,extended,"Type1,Type2,Generation,Color,Height",5,Milotic,True,7,39.289,41.382161378860474,0.143,0.0,5.613,,,,150.0,50.0,0.15,0.8,5.0,15.0,,,,,,,
2025-11-16T06:14:59.416599,1,GA,high_elite,extended,"Type1,Type2,Generation,Color,Height",5,Falinks,True,4,23.429,25.535560369491577,0.25,0.0,5.857,,,,150.0,50.0,0.15,0.8,5.0,15.0,,,,,,,
2025-11-16T06:15:29.009727,1,GA,high_elite,extended,"Type1,Type2,Generation,Color,Height",5,Varoom,True,8,27.507,29.59090828895569,0.125,0.0,3.438,,,,150.0,50.0,0.15,0.8,5.0,15.0,,,,,,,
2025-11-16T06:15:54.506994,1,GA,high_elite,extended,"Type1,Type2,Generation,Color,Height",5,Delphox,True,4,23.449,25.495553255081177,0.25,0.0,5.862,,,,150.0,50.0,0.15,0.8,5.0,15.0,,,,,,,
2025-11-16T06:16:20.028956,1,GA,high_elite,extended,"Type1,Type2,Generation,Color,Height",5,Urshifu,True,4,23.457,25.51944875717163,0.25,0.0,5.864,,,,150.0,50.0,0.15,0.8,5.0,15.0,,,,,,,
2025-11-16T06:16:47.692359,1,GA,high_elite,extended,"Type1,Type2,Generation,Color,Height",5,Bulbasaur,True,4,25.608,27.660826683044434,0.25,0.0,6.402,,,,150.0,50.0,0.15,0.8,5.0,15.0,,,,,,,
2025-11-16T06:17:15.560901,1,GA,high_elite,extended,"Type1,Type2,Generation,Color,Height",5,Gourgeist,True,5,25.827,27.865951776504517,0.2,0.0,5.165,,,,150.0,50.0,0.15,0.8,5.0,15.0,,,,,,,
2025-11-16T06:17:43.095102,1,GA,high_elite,extended,"Type1,Type2,Generation,Color,Height",5,Arcanine,True,5,25.416,27.53139567375183,0.2,0.0,5.083,,,,150.0,50.0,0.15,0.8,5.0,15.0,,,,,,,
2025-11-16T06:18:06.354158,1,GA,high_elite,extended,"Type1,Type2,Generation,Color,Height",5,Heatmor,True,4,21.184,23.256958484649658,0.25,0.0,5.296,,,,150.0,50.0,0.15,0.8,5.0,15.0,,,,,,,
2025-11-16T06:18:28.132752,1,GA,high_elite,extended,"Type1,Type2,Generation,Color,Height",5,Umbreon,True,4,19.714,21.776476621627808,0.25,0.0,4.928,,,,150.0,50.0,0.15,0.8,5.0,15.0,,,,,,,
2025-11-16T06:18:49.837242,1,GA,high_elite,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Milotic,True,4,19.635,21.70231533050537,0.25,0.0,4.909,,,,150.0,50.0,0.15,0.8,5.0,15.0,,,,,,,
2025-11-16T06:19:12.969201,1,GA,high_elite,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Falinks,True,5,21.079,23.130037546157837,0.2,0.0,4.216,,,,150.0,50.0,0.15,0.8,5.0,15.0,,,,,,,
2025-11-16T06:19:34.950458,1,GA,high_elite,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Varoom,True,4,19.904,21.979156732559204,0.25,0.0,4.976,,,,150.0,50.0,0.15,0.8,5.0,15.0,,,,,,,
2025-11-16T06:19:57.175246,1,GA,high_elite,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Delphox,True,4,20.144,22.222766399383545,0.25,0.0,5.036,,,,150.0,50.0,0.15,0.8,5.0,15.0,,,,,,,
2025-11-16T06:20:21.147421,1,GA,high_elite,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Urshifu,True,5,21.91,23.9702365398407,0.2,0.0,4.382,,,,150.0,50.0,0.15,0.8,5.0,15.0,,,,,,,
2025-11-16T06:20:44.251886,1,GA,high_elite,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Bulbasaur,True,3,21.048,23.10246515274048,0.333,0.0,7.016,,,,150.0,50.0,0.15,0.8,5.0,15.0,,,,,,,
2025-11-16T06:21:07.242080,1,GA,high_elite,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Gourgeist,True,4,20.915,22.988189935684204,0.25,0.0,5.229,,,,150.0,50.0,0.15,0.8,5.0,15.0,,,,,,,
2025-11-16T06:21:29.839556,1,GA,high_elite,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Arcanine,True,4,20.494,22.595587491989136,0.25,0.0,5.124,,,,150.0,50.0,0.15,0.8,5.0,15.0,,,,,,,
2025-11-16T06:21:52.234372,1,GA,high_elite,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Heatmor,True,5,20.312,22.392691135406494,0.2,0.0,4.062,,,,150.0,50.0,0.15,0.8,5.0,15.0,,,,,,,
2025-11-16T06:22:19.800751,1,GA,high_elite,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Umbreon,True,7,25.492,27.563265800476074,0.143,0.0,3.642,,,,150.0,50.0,0.15,0.8,5.0,15.0,,,,,,,
2025-11-16T06:22:59.834886,1,GA,high_elite,numeric,"Generation,Height,Weight",3,Milotic,True,4,37.953,40.030850648880005,0.25,0.0,9.488,,,,150.0,50.0,0.15,0.8,5.0,15.0,,,,,,,
2025-11-16T06:24:07.642561,1,GA,high_elite,numeric,"Generation,Height,Weight",3,Falinks,True,7,65.743,67.80458235740662,0.143,0.0,9.392,,,,150.0,50.0,0.15,0.8,5.0,15.0,,,,,,,
2025-11-16T06:25:02.845565,1,GA,high_elite,numeric,"Generation,Height,Weight",3,Varoom,True,6,53.117,55.20063328742981,0.167,0.0,8.853,,,,150.0,50.0,0.15,0.8,5.0,15.0,,,,,,,
2025-11-16T06:25:58.687472,1,GA,high_elite,numeric,"Generation,Height,Weight",3,Delphox,True,8,53.765,55.83960771560669,0.125,0.0,6.721,,,,150.0,50.0,0.15,0.8,5.0,15.0,,,,,,,
2025-11-16T06:26:52.720204,1,GA,high_elite,numeric,"Generation,Height,Weight",3,Urshifu,True,5,51.965,54.030357837677,0.2,0.0,10.393,,,,150.0,50.0,0.15,0.8,5.0,15.0,,,,,,,
2025-11-16T06:27:46.184603,1,GA,high_elite,numeric,"Generation,Height,Weight",3,Bulbasaur,True,6,51.379,53.461825370788574,0.167,0.0,8.563,,,,150.0,50.0,0.15,0.8,5.0,15.0,,,,,,,
2025-11-16T06:28:41.076402,1,GA,high_elite,numeric,"Generation,Height,Weight",3,Gourgeist,True,4,52.823,54.88943910598755,0.25,0.0,13.206,,,,150.0,50.0,0.15,0.8,5.0,15.0,,,,,,,
2025-11-16T06:29:36.189950,1,GA,high_elite,numeric,"Generation,Height,Weight",3,Arcanine,True,4,53.044,55.11133670806885,0.25,0.0,13.261,,,,150.0,50.0,0.15,0.8,5.0,15.0,,,,,,,
2025-11-16T06:30:30.935889,1,GA,high_elite,numeric,"Generation,Height,Weight",3,Heatmor,True,5,52.665,54.74347734451294,0.2,0.0,10.533,,,,150.0,50.0,0.15,0.8,5.0,15.0,,,,,,,
2025-11-16T06:31:28.554152,1,GA,high_elite,numeric,"Generation,Height,Weight",3,Umbreon,True,7,55.519,57.61590242385864,0.143,0.0,7.931,,,,150.0,50.0,0.15,0.8,5.0,15.0,,,,,,,
2025-11-16T06:32:02.269988,1,GA,high_elite,types_only,"Type1,Type2",2,Milotic,True,9,31.644,33.713502407073975,0.111,0.0,3.516,,,,150.0,50.0,0.15,0.8,5.0,15.0,,,,,,,
2025-11-16T06:32:40.670245,1,GA,high_elite,types_only,"Type1,Type2",2,Falinks,False,10,36.312,38.397889614105225,0.1,0.0,3.631,,,,150.0,50.0,0.15,0.8,5.0,15.0,,,,,,,
2025-11-16T06:33:16.333243,1,GA,high_elite,types_only,"Type1,Type2",2,Varoom,False,10,33.566,35.661256551742554,0.1,0.0,3.357,,,,150.0,50.0,0.15,0.8,5.0,15.0,,,,,,,
2025-11-16T06:33:53.494178,1,GA,high_elite,types_only,"Type1,Type2",2,Delphox,False,10,35.073,37.15910887718201,0.1,0.0,3.507,,,,150.0,50.0,0.15,0.8,5.0,15.0,,,,,,,
2025-11-16T06:34:21.552848,1,GA,high_elite,types_only,"Type1,Type2",2,Urshifu,False,10,25.972,28.056384086608887,0.1,0.0,2.597,,,,150.0,50.0,0.15,0.8,5.0,15.0,,,,,,,
2025-11-16T06:34:56.903835,1,GA,high_elite,types_only,"Type1,Type2",2,Bulbasaur,True,6,33.292,35.34837889671326,0.167,0.0,5.549,,,,150.0,50.0,0.15,0.8,5.0,15.0,,,,,,,
2025-11-16T06:35:33.574583,1,GA,high_elite,types_only,"Type1,Type2",2,Gourgeist,True,6,34.601,36.668556451797485,0.167,0.0,5.767,,,,150.0,50.0,0.15,0.8,5.0,15.0,,,,,,,
2025-11-16T06:36:10.860469,1,GA,high_elite,types_only,"Type1,Type2",2,Arcanine,True,9,35.188,37.283629179000854,0.111,0.0,3.91,,,,150.0,50.0,0.15,0.8,5.0,15.0,,,,,,,
2025-11-16T06:36:46.784539,1,GA,high_elite,types_only,"Type1,Type2",2,Heatmor,True,6,33.815,35.92192459106445,0.167,0.0,5.636,,,,150.0,50.0,0.15,0.8,5.0,15.0,,,,,,,
2025-11-16T06:37:25.008274,1,GA,high_elite,types_only,"Type1,Type2",2,Umbreon,True,9,36.16,38.22150111198425,0.111,0.0,4.018,,,,150.0,50.0,0.15,0.8,5.0,15.0,,,,,,,
2025-11-16T06:37:34.651662,1,GA,quick_evolve,minimal,"Type1,Generation",2,Milotic,True,4,7.535,9.641023874282837,0.25,0.0,1.884,,,,80.0,15.0,0.2,0.75,4.0,5.0,,,,,,,
2025-11-16T06:37:42.227648,1,GA,quick_evolve,minimal,"Type1,Generation",2,Falinks,True,4,5.502,7.574553489685059,0.25,0.0,1.376,,,,80.0,15.0,0.2,0.75,4.0,5.0,,,,,,,
2025-11-16T06:37:51.973905,1,GA,quick_evolve,minimal,"Type1,Generation",2,Varoom,False,10,7.684,9.74483609199524,0.1,0.0,0.768,,,,80.0,15.0,0.2,0.75,4.0,5.0,,,,,,,
2025-11-16T06:38:02.215672,1,GA,quick_evolve,minimal,"Type1,Generation",2,Delphox,True,7,8.163,10.240253686904907,0.143,0.0,1.166,,,,80.0,15.0,0.2,0.75,4.0,5.0,,,,,,,
2025-11-16T06:38:13.155112,1,GA,quick_evolve,minimal,"Type1,Generation",2,Urshifu,True,8,8.897,10.93810248374939,0.125,0.0,1.112,,,,80.0,15.0,0.2,0.75,4.0,5.0,,,,,,,
2025-11-16T06:38:23.624778,1,GA,quick_evolve,minimal,"Type1,Generation",2,Bulbasaur,True,9,8.398,10.468343734741211,0.111,0.0,0.933,,,,80.0,15.0,0.2,0.75,4.0,5.0,,,,,,,
2025-11-16T06:38:34.942677,1,GA,quick_evolve,minimal,"Type1,Generation",2,Gourgeist,True,6,9.248,11.316529273986816,0.167,0.0,1.541,,,,80.0,15.0,0.2,0.75,4.0,5.0,,,,,,,
2025-11-16T06:38:43.932968,1,GA,quick_evolve,minimal,"Type1,Generation",2,Arcanine,True,7,6.896,8.989099979400635,0.143,0.0,0.985,,,,80.0,15.0,0.2,0.75,4.0,5.0,,,,,,,
2025-11-16T06:38:55.434358,1,GA,quick_evolve,minimal,"Type1,Generation",2,Heatmor,False,10,9.427,11.500139951705933,0.1,0.0,0.943,,,,80.0,15.0,0.2,0.75,4.0,5.0,,,,,,,
2025-11-16T06:39:06.508488,1,GA,quick_evolve,minimal,"Type1,Generation",2,Umbreon,False,10,8.998,11.072701454162598,0.1,0.0,0.9,,,,80.0,15.0,0.2,0.75,4.0,5.0,,,,,,,
2025-11-16T06:39:16.781081,1,GA,quick_evolve,basic,"Type1,Type2,Generation",3,Milotic,True,5,8.196,10.2711181640625,0.2,0.0,1.639,,,,80.0,15.0,0.2,0.75,4.0,5.0,,,,,,,
2025-11-16T06:39:28.558200,1,GA,quick_evolve,basic,"Type1,Type2,Generation",3,Falinks,False,10,9.707,11.775760650634766,0.1,0.0,0.971,,,,80.0,15.0,0.2,0.75,4.0,5.0,,,,,,,
2025-11-16T06:39:39.694053,1,GA,quick_evolve,basic,"Type1,Type2,Generation",3,Varoom,False,10,9.073,11.134382009506226,0.1,0.0,0.907,,,,80.0,15.0,0.2,0.75,4.0,5.0,,,,,,,
2025-11-16T06:39:50.638108,1,GA,quick_evolve,basic,"Type1,Type2,Generation",3,Delphox,True,3,8.882,10.942534685134888,0.333,0.0,2.961,,,,80.0,15.0,0.2,0.75,4.0,5.0,,,,,,,
2025-11-16T06:40:01.892704,1,GA,quick_evolve,basic,"Type1,Type2,Generation",3,Urshifu,True,5,9.197,11.253015279769897,0.2,0.0,1.839,,,,80.0,15.0,0.2,0.75,4.0,5.0,,,,,,,
2025-11-16T06:40:12.837461,1,GA,quick_evolve,basic,"Type1,Type2,Generation",3,Bulbasaur,True,3,8.858,10.943325281143188,0.333,0.0,2.953,,,,80.0,15.0,0.2,0.75,4.0,5.0,,,,,,,
2025-11-16T06:40:23.874891,1,GA,quick_evolve,basic,"Type1,Type2,Generation",3,Gourgeist,True,7,8.964,11.035856485366821,0.143,0.0,1.281,,,,80.0,15.0,0.2,0.75,4.0,5.0,,,,,,,
2025-11-16T06:40:35.547931,1,GA,quick_evolve,basic,"Type1,Type2,Generation",3,Arcanine,True,9,9.579,11.671687126159668,0.111,0.0,1.064,,,,80.0,15.0,0.2,0.75,4.0,5.0,,,,,,,
2025-11-16T06:40:46.476625,1,GA,quick_evolve,basic,"Type1,Type2,Generation",3,Heatmor,True,9,8.842,10.92719578742981,0.111,0.0,0.982,,,,80.0,15.0,0.2,0.75,4.0,5.0,,,,,,,
2025-11-16T06:40:57.276945,1,GA,quick_evolve,basic,"Type1,Type2,Generation",3,Umbreon,False,10,8.725,10.798805236816406,0.1,0.0,0.872,,,,80.0,15.0,0.2,0.75,4.0,5.0,,,,,,,
2025-11-16T06:41:08.479802,1,GA,quick_evolve,standard,"Type1,Type2,Generation,Color",4,Milotic,True,5,9.141,11.20123553276062,0.2,0.0,1.828,,,,80.0,15.0,0.2,0.75,4.0,5.0,,,,,,,
2025-11-16T06:41:20.962459,1,GA,quick_evolve,standard,"Type1,Type2,Generation,Color",4,Falinks,True,10,10.402,12.481351375579834,0.1,0.0,1.04,,,,80.0,15.0,0.2,0.75,4.0,5.0,,,,,,,
2025-11-16T06:41:30.847082,1,GA,quick_evolve,standard,"Type1,Type2,Generation,Color",4,Varoom,True,4,7.809,9.883249521255493,0.25,0.0,1.952,,,,80.0,15.0,0.2,0.75,4.0,5.0,,,,,,,
2025-11-16T06:41:44.391446,1,GA,quick_evolve,standard,"Type1,Type2,Generation,Color",4,Delphox,True,7,11.476,13.542967796325684,0.143,0.0,1.639,,,,80.0,15.0,0.2,0.75,4.0,5.0,,,,,,,
2025-11-16T06:41:57.521614,1,GA,quick_evolve,standard,"Type1,Type2,Generation,Color",4,Urshifu,False,10,11.073,13.128302335739136,0.1,0.0,1.107,,,,80.0,15.0,0.2,0.75,4.0,5.0,,,,,,,
2025-11-16T06:42:09.342857,1,GA,quick_evolve,standard,"Type1,Type2,Generation,Color",4,Bulbasaur,True,4,9.738,11.819539308547974,0.25,0.0,2.434,,,,80.0,15.0,0.2,0.75,4.0,5.0,,,,,,,
2025-11-16T06:42:20.750651,1,GA,quick_evolve,standard,"Type1,Type2,Generation,Color",4,Gourgeist,True,5,9.322,11.404621839523315,0.2,0.0,1.864,,,,80.0,15.0,0.2,0.75,4.0,5.0,,,,,,,
2025-11-16T06:42:31.751315,1,GA,quick_evolve,standard,"Type1,Type2,Generation,Color",4,Arcanine,True,5,8.929,10.99916124343872,0.2,0.0,1.786,,,,80.0,15.0,0.2,0.75,4.0,5.0,,,,,,,
2025-11-16T06:42:42.181580,1,GA,quick_evolve,standard,"Type1,Type2,Generation,Color",4,Heatmor,True,5,8.374,10.4288330078125,0.2,0.0,1.675,,,,80.0,15.0,0.2,0.75,4.0,5.0,,,,,,,
2025-11-16T06:42:52.928099,1,GA,quick_evolve,standard,"Type1,Type2,Generation,Color",4,Umbreon,True,4,8.682,10.745110034942627,0.25,0.0,2.171,,,,80.0,15.0,0.2,0.75,4.0,5.0,,,,,,,
2025-11-16T06:43:44.620660,1,GA,quick_evolve,extended,"Type1,Type2,Generation,Color,Height",5,Milotic,True,9,49.585,51.69042348861694,0.111,0.0,5.509,,,,80.0,15.0,0.2,0.75,4.0,5.0,,,,,,,
2025-11-16T06:43:58.397417,1,GA,quick_evolve,extended,"Type1,Type2,Generation,Color,Height",5,Falinks,True,3,11.691,13.775352001190186,0.333,0.0,3.897,,,,80.0,15.0,0.2,0.75,4.0,5.0,,,,,,,
2025-11-16T06:44:12.833569,1,GA,quick_evolve,extended,"Type1,Type2,Generation,Color,Height",5,Varoom,True,4,12.386,14.434540271759033,0.25,0.0,3.096,,,,80.0,15.0,0.2,0.75,4.0,5.0,,,,,,,
2025-11-16T06:44:25.871134,1,GA,quick_evolve,extended,"Type1,Type2,Generation,Color,Height",5,Delphox,True,6,10.953,13.035935640335083,0.167,0.0,1.826,,,,80.0,15.0,0.2,0.75,4.0,5.0,,,,,,,
2025-11-16T06:44:41.005257,1,GA,quick_evolve,extended,"Type1,Type2,Generation,Color,Height",5,Urshifu,True,4,13.041,15.132594347000122,0.25,0.0,3.26,,,,80.0,15.0,0.2,0.75,4.0,5.0,,,,,,,
2025-11-16T06:44:53.731017,1,GA,quick_evolve,extended,"Type1,Type2,Generation,Color,Height",5,Bulbasaur,True,4,10.627,12.722453594207764,0.25,0.0,2.657,,,,80.0,15.0,0.2,0.75,4.0,5.0,,,,,,,
2025-11-16T06:45:06.268253,1,GA,quick_evolve,extended,"Type1,Type2,Generation,Color,Height",5,Gourgeist,True,6,10.448,12.535824298858643,0.167,0.0,1.741,,,,80.0,15.0,0.2,0.75,4.0,5.0,,,,,,,
2025-11-16T06:45:22.714289,1,GA,quick_evolve,extended,"Type1,Type2,Generation,Color,Height",5,Arcanine,True,6,14.357,16.444202423095703,0.167,0.0,2.393,,,,80.0,15.0,0.2,0.75,4.0,5.0,,,,,,,
2025-11-16T06:45:36.598352,1,GA,quick_evolve,extended,"Type1,Type2,Generation,Color,Height",5,Heatmor,True,4,11.824,13.882583618164062,0.25,0.0,2.956,,,,80.0,15.0,0.2,0.75,4.0,5.0,,,,,,,
2025-11-16T06:45:49.672362,1,GA,quick_evolve,extended,"Type1,Type2,Generation,Color,Height",5,Umbreon,True,5,10.99,13.072403192520142,0.2,0.0,2.198,,,,80.0,15.0,0.2,0.75,4.0,5.0,,,,,,,
2025-11-16T06:46:14.685554,1,GA,quick_evolve,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Milotic,True,4,22.931,25.010671377182007,0.25,0.0,5.733,,,,80.0,15.0,0.2,0.75,4.0,5.0,,,,,,,
2025-11-16T06:46:30.138587,1,GA,quick_evolve,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Falinks,True,5,13.374,15.45081901550293,0.2,0.0,2.675,,,,80.0,15.0,0.2,0.75,4.0,5.0,,,,,,,
2025-11-16T06:46:46.532604,1,GA,quick_evolve,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Varoom,True,3,14.319,16.392197608947754,0.333,0.0,4.773,,,,80.0,15.0,0.2,0.75,4.0,5.0,,,,,,,
2025-11-16T06:46:59.644351,1,GA,quick_evolve,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Delphox,True,3,11.042,13.109942197799683,0.333,0.0,3.681,,,,80.0,15.0,0.2,0.75,4.0,5.0,,,,,,,
2025-11-16T06:47:13.148615,1,GA,quick_evolve,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Urshifu,True,5,11.418,13.502652168273926,0.2,0.0,2.284,,,,80.0,15.0,0.2,0.75,4.0,5.0,,,,,,,
2025-11-16T06:47:24.874806,1,GA,quick_evolve,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Bulbasaur,True,3,9.658,11.724859714508057,0.333,0.0,3.219,,,,80.0,15.0,0.2,0.75,4.0,5.0,,,,,,,
2025-11-16T06:47:36.844013,1,GA,quick_evolve,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Gourgeist,True,2,9.877,11.967998027801514,0.5,0.0,4.938,,,,80.0,15.0,0.2,0.75,4.0,5.0,,,,,,,
2025-11-16T06:47:50.665103,1,GA,quick_evolve,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Arcanine,True,2,11.766,13.819648504257202,0.5,0.0,5.883,,,,80.0,15.0,0.2,0.75,4.0,5.0,,,,,,,
2025-11-16T06:48:04.076915,1,GA,quick_evolve,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Heatmor,True,7,11.271,13.410622358322144,0.143,0.0,1.61,,,,80.0,15.0,0.2,0.75,4.0,5.0,,,,,,,
2025-11-16T06:48:16.392869,1,GA,quick_evolve,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Umbreon,True,3,10.228,12.314396619796753,0.333,0.0,3.409,,,,80.0,15.0,0.2,0.75,4.0,5.0,,,,,,,
2025-11-16T06:48:48.555040,1,GA,quick_evolve,numeric,"Generation,Height,Weight",3,Milotic,True,6,30.096,32.16012644767761,0.167,0.0,5.016,,,,80.0,15.0,0.2,0.75,4.0,5.0,,,,,,,
2025-11-16T06:49:16.728177,1,GA,quick_evolve,numeric,"Generation,Height,Weight",3,Falinks,True,8,26.103,28.171176433563232,0.125,0.0,3.263,,,,80.0,15.0,0.2,0.75,4.0,5.0,,,,,,,
2025-11-16T06:49:31.762869,1,GA,quick_evolve,numeric,"Generation,Height,Weight",3,Varoom,True,4,12.954,15.033154487609863,0.25,0.0,3.238,,,,80.0,15.0,0.2,0.75,4.0,5.0,,,,,,,
2025-11-16T06:49:46.601172,1,GA,quick_evolve,numeric,"Generation,Height,Weight",3,Delphox,True,8,12.748,14.836871862411499,0.125,0.0,1.594,,,,80.0,15.0,0.2,0.75,4.0,5.0,,,,,,,
2025-11-16T06:50:00.894361,1,GA,quick_evolve,numeric,"Generation,Height,Weight",3,Urshifu,True,6,12.213,14.291695833206177,0.167,0.0,2.035,,,,80.0,15.0,0.2,0.75,4.0,5.0,,,,,,,
2025-11-16T06:50:20.041451,1,GA,quick_evolve,numeric,"Generation,Height,Weight",3,Bulbasaur,True,8,17.06,19.14544916152954,0.125,0.0,2.133,,,,80.0,15.0,0.2,0.75,4.0,5.0,,,,,,,
2025-11-16T06:50:35.164550,1,GA,quick_evolve,numeric,"Generation,Height,Weight",3,Gourgeist,True,6,13.06,15.121727705001831,0.167,0.0,2.177,,,,80.0,15.0,0.2,0.75,4.0,5.0,,,,,,,
2025-11-16T06:50:51.536838,1,GA,quick_evolve,numeric,"Generation,Height,Weight",3,Arcanine,True,6,14.302,16.37079429626465,0.167,0.0,2.384,,,,80.0,15.0,0.2,0.75,4.0,5.0,,,,,,,
2025-11-16T06:51:05.682072,1,GA,quick_evolve,numeric,"Generation,Height,Weight",3,Heatmor,True,6,12.082,14.144044876098633,0.167,0.0,2.014,,,,80.0,15.0,0.2,0.75,4.0,5.0,,,,,,,
2025-11-16T06:51:25.690008,1,GA,quick_evolve,numeric,"Generation,Height,Weight",3,Umbreon,True,7,17.943,20.006380319595337,0.143,0.0,2.563,,,,80.0,15.0,0.2,0.75,4.0,5.0,,,,,,,
2025-11-16T06:51:36.641993,1,GA,quick_evolve,types_only,"Type1,Type2",2,Milotic,True,7,8.884,10.950559854507446,0.143,0.0,1.269,,,,80.0,15.0,0.2,0.75,4.0,5.0,,,,,,,
2025-11-16T06:51:47.554774,1,GA,quick_evolve,types_only,"Type1,Type2",2,Falinks,True,5,8.845,10.911358833312988,0.2,0.0,1.769,,,,80.0,15.0,0.2,0.75,4.0,5.0,,,,,,,
2025-11-16T06:51:57.505262,1,GA,quick_evolve,types_only,"Type1,Type2",2,Varoom,True,4,7.904,9.948991537094116,0.25,0.0,1.976,,,,80.0,15.0,0.2,0.75,4.0,5.0,,,,,,,
2025-11-16T06:52:08.053289,1,GA,quick_evolve,types_only,"Type1,Type2",2,Delphox,True,7,8.481,10.546542882919312,0.143,0.0,1.212,,,,80.0,15.0,0.2,0.75,4.0,5.0,,,,,,,
2025-11-16T06:52:19.274933,1,GA,quick_evolve,types_only,"Type1,Type2",2,Urshifu,False,10,9.142,11.220577239990234,0.1,0.0,0.914,,,,80.0,15.0,0.2,0.75,4.0,5.0,,,,,,,
2025-11-16T06:52:28.540850,1,GA,quick_evolve,types_only,"Type1,Type2",2,Bulbasaur,True,5,7.191,9.264623641967773,0.2,0.0,1.438,,,,80.0,15.0,0.2,0.75,4.0,5.0,,,,,,,
2025-11-16T06:52:40.447365,1,GA,quick_evolve,types_only,"Type1,Type2",2,Gourgeist,True,6,9.828,11.904581308364868,0.167,0.0,1.638,,,,80.0,15.0,0.2,0.75,4.0,5.0,,,,,,,
2025-11-16T06:52:48.058865,1,GA,quick_evolve,types_only,"Type1,Type2",2,Arcanine,True,4,5.553,7.610318422317505,0.25,0.0,1.388,,,,80.0,15.0,0.2,0.75,4.0,5.0,,,,,,,
2025-11-16T06:52:55.968790,1,GA,quick_evolve,types_only,"Type1,Type2",2,Heatmor,True,8,5.868,7.908637762069702,0.125,0.0,0.734,,,,80.0,15.0,0.2,0.75,4.0,5.0,,,,,,,
2025-11-16T06:53:06.770568,1,GA,quick_evolve,types_only,"Type1,Type2",2,Umbreon,True,7,8.714,10.800349950790405,0.143,0.0,1.245,,,,80.0,15.0,0.2,0.75,4.0,5.0,,,,,,,
2025-11-16T06:53:09.652820,1,ASTAR,narrow_optimal,minimal,"Type1,Generation",2,Milotic,True,6,0.827,2.8765742778778076,0.167,0.159,0.138,,,,,,,,,,50.0,1.0,,,,,
2025-11-16T06:53:11.986835,1,ASTAR,narrow_optimal,minimal,"Type1,Generation",2,Falinks,True,3,0.261,2.3329646587371826,0.333,0.322,0.087,,,,,,,,,,50.0,1.0,,,,,
